Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
4,80184.0,0,0,19,1035,134,670,25,38,0,1,6,3,10,3,0,2,40092.0,1902,0.0474408859622867,20,95.1,70,580,0,0,1,0,0,0
5,86979.0,0,0,67,584,100,835,65,83,35,1,5,5,5,2,0,1,86979.0,1702,0.0195679416870738,16,106.38,43,466,1,1,0,0,0,0
5,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,3,11532.0,23,0.0019944502254595,4,5.75,40,258,0,0,1,0,0,0
3,50116.0,1,1,68,54,0,10,0,0,2,2,1,0,4,5,0,4,12529.0,66,0.0052677787532923,7,9.43,57,691,0,0,0,0,1,0
3,31353.0,1,1,24,10,0,10,3,1,7,2,1,1,2,8,0,4,7838.25,31,0.0039549644372149,6,5.17,37,518,0,0,1,0,0,0
3,57107.0,0,1,44,159,0,120,0,0,137,7,4,4,8,8,0,2,28553.5,416,0.0145691421366907,23,18.09,46,26,1,0,0,1,0,0
4,42207.0,1,0,71,116,11,72,3,17,46,4,4,1,5,6,0,3,14069.0,265,0.0188357381477006,14,18.93,30,246,0,0,1,0,0,0
3,78687.0,0,0,13,817,185,687,145,55,241,1,4,6,8,2,0,2,39343.5,2130,0.0541385489343856,19,112.11,31,11,0,0,0,0,1,0
4,37368.0,1,0,4,3,2,11,2,2,10,1,1,0,2,6,0,3,12456.0,30,0.0024084778420038,4,7.5,39,505,0,0,1,0,0,0
3,75702.0,0,1,87,1073,0,629,145,37,37,1,10,5,13,6,0,3,25234.0,1921,0.076127447095189,29,66.24,40,77,0,0,0,0,1,0
4,73779.0,0,0,75,532,126,490,164,126,126,1,5,5,11,1,0,1,73779.0,1564,0.0211984440016806,22,71.09,71,458,1,0,0,0,0,1
5,82571.0,0,0,28,861,31,558,62,95,79,0,6,5,13,2,0,1,82571.0,1686,0.0204187911009918,24,70.25,52,612,1,0,0,0,0,1
4,36138.0,1,1,48,130,0,16,0,0,5,5,3,1,4,7,0,4,9034.5,151,0.0167137085616248,13,11.62,44,352,0,0,1,0,0,0
3,70971.0,0,1,28,1001,17,572,93,125,17,7,11,11,5,7,0,3,23657.0,1825,0.077144185653295,34,53.68,54,54,0,0,0,0,1,0
3,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,2,31905.0,1371,0.0429713211095439,23,59.61,48,105,1,0,0,1,0,0
3,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,0,2,7643.5,31,0.0040557336298815,6,5.17,35,73,1,1,0,0,0,0
