Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
4,16653.0,1,0,10,5,7,31,15,4,7,3,2,1,3,6,0,1,2,8326.5,69,0.008286795172041,9,7.67,35,628,1,0,0,1,0,0
3,71819.0,0,1,70,1224,28,140,0,14,168,3,3,3,5,6,0,0,3,23939.67,1574,0.065748608898953,14,112.43,43,395,0,0,0,0,1,0
3,96843.0,0,0,60,448,71,951,40,17,17,1,6,11,10,2,0,1,1,96843.0,1544,0.0159433309583552,28,55.14,24,268,1,0,0,1,0,0
4,79734.0,0,0,72,572,8,232,23,62,17,1,4,3,6,1,0,0,2,39867.0,914,0.0229262297137983,14,65.29,45,699,0,0,1,0,0,0
4,31535.0,1,0,95,15,4,13,0,0,19,1,1,1,2,7,0,0,3,10511.67,51,0.0048517504830345,5,10.2,34,424,0,0,1,0,0,0
3,71022.0,0,1,30,909,12,278,0,12,242,3,5,2,11,8,0,0,2,35511.0,1453,0.0409168989890456,21,69.19,36,562,1,1,0,0,0,0
2,56337.0,1,1,25,349,16,144,28,5,182,5,8,5,4,8,0,1,4,14084.25,724,0.051404938140121,22,32.91,33,241,0,0,1,0,0,0
3,61416.0,0,0,25,848,154,323,201,61,78,1,10,3,10,6,0,0,2,30708.0,1665,0.0542203985932004,24,69.38,32,194,0,0,0,0,1,0
4,41021.0,1,0,12,14,7,9,6,16,12,2,2,0,3,6,0,1,3,13673.67,64,0.0046805283438901,7,9.14,45,154,0,0,0,0,1,0
5,92491.0,0,0,71,979,44,935,29,25,22,1,7,5,12,3,0,1,2,46245.5,2034,0.0439826577721075,25,81.36,31,276,0,0,1,0,0,0
3,65210.0,0,1,25,626,0,70,0,7,28,2,9,3,8,6,0,0,3,21736.67,731,0.0336298062214681,22,33.23,59,589,0,0,1,0,0,0
5,55158.0,1,1,72,293,0,87,4,11,23,4,7,2,5,7,0,1,4,13789.5,418,0.0303129192501541,18,23.22,44,1,0,0,1,0,0,0
3,79800.0,0,0,65,1060,21,530,32,0,224,1,5,11,5,3,0,1,1,79800.0,1867,0.0233959899749373,22,84.86,59,56,1,0,0,0,0,1
3,42162.0,1,0,31,46,7,59,2,4,27,2,3,1,3,6,0,1,3,14054.0,145,0.0103173473744129,9,16.11,33,478,0,0,0,0,1,0
5,75261.0,0,0,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,2,37630.5,1743,0.0463188105393231,17,102.53,59,268,0,0,0,0,1,0
3,77568.0,0,1,30,1230,0,396,232,178,158,1,10,2,8,5,0,0,3,25856.0,2194,0.0848545792079207,21,104.48,35,27,0,0,0,0,1,0
5,30843.0,1,1,43,24,0,2,0,0,9,2,1,1,2,5,0,0,4,7710.75,35,0.0045391174658755,6,5.83,48,666,0,0,0,0,1,0
5,66465.0,0,1,1,1200,0,204,38,29,14,3,11,9,12,6,0,0,3,22155.0,1485,0.0670277589708869,35,42.43,59,244,0,0,1,0,0,0
4,72309.0,0,0,64,960,0,883,50,38,0,1,5,6,8,3,0,1,1,72309.0,1931,0.0267048361891327,20,96.55,38,225,1,0,0,1,0,0
3,48192.0,0,0,76,1039,43,204,153,58,29,3,2,8,12,8,0,1,2,24096.0,1526,0.0633300132802124,25,61.04,56,251,0,0,1,0,0,0
5,90933.0,0,0,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,90933.0,1685,0.0185301265767103,15,112.33,60,610,1,0,0,1,0,0
5,80360.0,0,0,56,1493,86,454,112,43,43,2,4,4,5,2,0,0,2,40180.0,2231,0.0555251368840219,15,148.73,65,217,0,0,1,0,0,0
3,85683.0,0,0,6,1296,17,311,45,69,51,1,2,4,10,1,0,1,1,85683.0,1789,0.020879287606643,17,105.24,60,600,1,1,0,0,0,0
2,53083.0,1,1,65,215,7,33,3,0,13,6,5,1,5,7,0,0,4,13270.75,271,0.0204208503664073,17,15.94,56,290,0,0,0,0,1,0
5,78028.0,0,1,38,158,19,288,25,0,38,1,6,4,9,7,0,1,2,39014.0,528,0.0135336033218844,20,26.4,58,43,1,0,0,0,0,1
2,46772.0,0,1,88,350,104,189,197,151,57,6,11,8,5,8,0,0,3,15590.67,1048,0.0672196897246879,30,34.93,39,101,0,0,0,0,1,0
3,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,0,1,1,83829.0,1862,0.0222118837156592,17,109.53,39,436,1,1,0,0,0,0
4,43783.0,1,0,22,327,9,125,25,4,139,6,7,1,8,7,0,0,3,14594.33,629,0.0430989295157777,22,28.59,36,669,0,0,1,0,0,0
